language,type,file_name,sentence_number,tokens,coarse_grained,fine_grained,pos,dep
nl,EUR-LEX,205541_nl,58,['Procedure' 'en' 'conclusies' 'van' 'partijen'],['O' 'O' 'O' 'O' 'O'],['O' 'O' 'O' 'O' 'O'],"['NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN']","['ROOT', 'cc', 'conj', 'case', 'nmod']"
nl,EUR-LEX,205541_nl,59,"['9' 'Bij' 'verzoekschrift' ',' 'neergelegd' 'ter' 'griffie' 'van' 'het'
 'Gerecht' 'op' '13' 'september' '2016' ',' 'heeft' 'verzoekster' 'het'
 'onderhavige' 'beroep' 'ingesteld' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-DATE' 'I-DATE' 'I-DATE'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-DAY' 'B-MONTH' 'B-YEAR'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['NUM', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'NUM', 'PROPN', 'NUM', 'PUNCT', 'AUX', 'ADV', 'DET', 'ADJ', 'NOUN', 'VERB', 'PUNCT']","['ROOT', 'case', 'obl', 'punct', 'acl', 'case', 'obl', 'case', 'det', 'nmod', 'case', 'nmod', 'flat', 'flat', 'punct', 'aux', 'advmod', 'det', 'amod', 'obj', 'ROOT', 'punct']"
nl,EUR-LEX,205541_nl,60,"['10' 'Op' '7' 'december' '2016' 'heeft' 'zij' 'in' 'haar' 'repliek'
 'betreffende' 'de' 'zaak' 'Foshan' 'Lihua' 'Ceramic' '/' 'Commissie' '('
 'T' '‑' '310' '/' '16' ')' 'verzocht' 'deze' 'laatste' 'zaak' 'met' 'de'
 'onderhavige' 'zaak' 'te' 'voegen' '.']","['O' 'O' 'B-DATE' 'I-DATE' 'I-DATE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-ORGANISATION' 'I-ORGANISATION' 'I-ORGANISATION' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'B-DAY' 'B-MONTH' 'B-YEAR' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']","['NUM', 'ADP', 'NUM', 'PROPN', 'NUM', 'AUX', 'PRON', 'ADP', 'PRON', 'NOUN', 'VERB', 'DET', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'SYM', 'SYM', 'NUM', 'SYM', 'NUM', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'PUNCT']","['ROOT', 'case', 'obl', 'flat', 'flat', 'aux', 'nsubj', 'case', 'nmod:poss', 'obl', 'ROOT', 'det', 'nsubj', 'appos', 'flat', 'appos', 'fixed', 'flat', 'punct', 'nmod', 'fixed', 'parataxis', 'fixed', 'fixed', 'punct', 'parataxis', 'det', 'amod', 'obj', 'case', 'det', 'amod', 'obl', 'mark', 'xcomp', 'punct']"
nl,EUR-LEX,205541_nl,61,"['Op' '16' 'december' '2016' 'heeft' 'de' 'Commissie' 'zich' 'verzet'
 'tegen' 'die' 'voeging' '.']",['O' 'B-DATE' 'I-DATE' 'I-DATE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['O' 'B-DAY' 'B-MONTH' 'B-YEAR' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['ADP', 'NUM', 'PROPN', 'NUM', 'AUX', 'DET', 'PROPN', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['case', 'obl', 'flat', 'flat', 'aux', 'det', 'nsubj', 'expl:pv', 'ROOT', 'case', 'det', 'nmod', 'punct']"
nl,EUR-LEX,205541_nl,62,"['Bij' 'beslissing' 'van' '23' 'januari' '2017' 'heeft' 'de' 'president'
 'van' 'de' 'Vierde' 'kamer' 'van' 'het' 'Gerecht' 'besloten' 'de'
 'betrokken' 'zaken' 'niet' 'te' 'voegen' '.']","['O' 'O' 'O' 'B-DATE' 'I-DATE' 'I-DATE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'B-DAY' 'B-MONTH' 'B-YEAR' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['ADP', 'NOUN', 'ADP', 'NUM', 'PROPN', 'NUM', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'VERB', 'NOUN', 'ADV', 'ADP', 'VERB', 'PUNCT']","['case', 'obl', 'case', 'nmod', 'flat', 'flat', 'aux', 'det', 'nsubj', 'case', 'det', 'nmod', 'flat', 'case', 'det', 'nmod', 'ROOT', 'det', 'amod', 'obj', 'advmod', 'mark', 'xcomp', 'punct']"
nl,EUR-LEX,205541_nl,63,['11' 'Verzoekster' 'verzoekt' 'het' 'Gerecht' ':'],['O' 'O' 'O' 'O' 'O' 'O'],['O' 'O' 'O' 'O' 'O' 'O'],"['NUM', 'PROPN', 'VERB', 'DET', 'PROPN', 'PUNCT']","['nsubj', 'flat', 'ROOT', 'det', 'nsubj', 'punct']"
nl,EUR-LEX,205541_nl,64,['–' 'het' 'bestreden' 'besluit' 'nietig' 'te' 'verklaren' ';'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['PROPN', 'DET', 'VERB', 'NOUN', 'ADJ', 'ADP', 'VERB', 'PUNCT']","['nsubj', 'det', 'amod', 'obj', 'advmod', 'mark', 'ROOT', 'punct']"
nl,EUR-LEX,205541_nl,65,['–' 'de' 'Commissie' 'te' 'verwijzen' 'in' 'de' 'kosten' '.'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['NOUN', 'PROPN', 'PROPN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['nsubj', 'flat', 'flat', 'mark', 'ROOT', 'case', 'det', 'obl', 'punct']"
nl,EUR-LEX,205541_nl,66,['12' 'De' 'Commissie' 'verzoekt' 'het' 'Gerecht' ':'],['O' 'O' 'O' 'O' 'O' 'O' 'O'],['O' 'O' 'O' 'O' 'O' 'O' 'O'],"['NUM', 'DET', 'PROPN', 'VERB', 'DET', 'PROPN', 'PUNCT']","['ROOT', 'nsubj', 'flat', 'ROOT', 'det', 'obj', 'punct']"
nl,EUR-LEX,205541_nl,67,['–' 'het' 'beroep' 'af' 'te' 'wijzen' ';'],['O' 'O' 'O' 'O' 'O' 'O' 'O'],['O' 'O' 'O' 'O' 'O' 'O' 'O'],"['PROPN', 'DET', 'NOUN', 'ADP', 'ADP', 'VERB', 'PUNCT']","['nsubj', 'det', 'obj', 'compound:prt', 'mark', 'ROOT', 'punct']"
nl,EUR-LEX,205541_nl,68,['–' 'verzoekster' 'te' 'verwijzen' 'in' 'de' 'kosten' '.'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['PROPN', 'ADV', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['nsubj', 'fixed', 'mark', 'ROOT', 'case', 'det', 'obl', 'punct']"
nl,EUR-LEX,205541_nl,69,['In' 'rechte'],['O' 'O'],['O' 'O'],"['ADP', 'ADJ']","['ROOT', 'fixed']"
nl,EUR-LEX,205541_nl,70,"['13' 'Verzoekster' 'voert' 'één' 'enkel' 'middel' 'aan' ',' 'ontleend'
 'aan' 'schending' 'van' 'artikel' '11' ',' 'leden' '3' 'en' '5' ','
 'juncto' 'artikel' '17' ',' 'lid' '3' ',' 'van' 'de' 'basisverordening'
 '(' 'artikel' '11' ',' 'lid' '5' ',' 'is' 'nu' 'artikel' '11' ',' 'lid'
 '5' ',' 'van' 'verordening' '2016' '/' '1036' ')' ',' 'alsook' 'van'
 'artikel' '6' ',' 'lid' '10.2' ',' 'van' 'de' 'Overeenkomst'
 'betreffende' 'de' 'toepassing' 'van' 'artikel' 'VI' 'van' 'de'
 'Algemene' 'Overeenkomst' 'inzake' 'Tarieven' 'en' 'Handel' '1994' '('
 'GATT' ')' '(' 'PB' '1994' ',' 'L' '336' ',' 'blz' '.' '103' ';' 'hierna'
 ':' '„' 'Antidumpingovereenkomst' '”' ')' ',' 'die' 'is' 'opgenomen' 'in'
 'bijlage' '1A' 'bij' 'de' 'Overeenkomst' 'tot' 'oprichting' 'van' 'de'
 'Wereldhandelsorganisatie' '(' 'WTO' ')' '(' 'PB' '1994' ',' 'L' '336'
 ',' 'blz' '.' '3' ')' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']","['NUM', 'NOUN', 'VERB', 'NUM', 'DET', 'NOUN', 'ADP', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'CCONJ', 'NUM', 'PUNCT', 'PROPN', 'NOUN', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'AUX', 'ADV', 'NOUN', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'ADP', 'NOUN', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NUM', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'NOUN', 'NUM', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'SYM', 'NUM', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'ADV', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'SYM', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'SYM', 'NUM', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['ROOT', 'flat', 'ROOT', 'obl', 'det', 'obj', 'compound:prt', 'punct', 'advcl', 'case', 'obl', 'case', 'nmod', 'appos', 'punct', 'conj', 'appos', 'cc', 'conj', 'punct', 'conj', 'flat', 'flat', 'punct', 'conj', 'appos', 'punct', 'case', 'det', 'obl', 'punct', 'nmod', 'appos', 'punct', 'appos', 'appos', 'punct', 'cop', 'advmod', 'parataxis', 'appos', 'punct', 'appos', 'appos', 'punct', 'case', 'conj', 'appos', 'punct', 'nummod', 'punct', 'punct', 'cc', 'case', 'conj', 'appos', 'punct', 'appos', 'appos', 'punct', 'case', 'det', 'obl', 'advcl', 'det', 'obj', 'case', 'nmod', 'appos', 'case', 'det', 'nmod', 'flat', 'case', 'nmod', 'cc', 'conj', 'flat', 'punct', 'nmod', 'punct', 'punct', 'nmod', 'nummod', 'punct', 'conj', 'flat', 'punct', 'conj', 'punct', 'ROOT', 'punct', 'ROOT', 'punct', 'ROOT', 'flat', 'flat', 'punct', 'punct', 'nsubj:pass', 'aux:pass', 'acl:relcl', 'case', 'obl', 'appos', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'punct', 'nmod', 'punct', 'punct', 'nmod', 'nummod', 'punct', 'conj', 'flat', 'punct', 'conj', 'punct', 'ROOT', 'punct', 'punct']"
nl,EUR-LEX,205541_nl,71,"['Ter' 'ondersteuning' 'van' 'dit' 'middel' 'voert' 'verzoekster' 'in'
 'wezen' 'zeven' 'argumenten' 'aan' '.']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NUM', 'NOUN', 'ADP', 'PUNCT']","['case', 'fixed', 'case', 'det', 'obl', 'ROOT', 'obj', 'case', 'obl', 'nummod', 'obj', 'compound:prt', 'punct']"
nl,EUR-LEX,205541_nl,72,"['14' 'Ten' 'eerste' 'is' 'verzoekster' 'in' 'wezen' 'van' 'mening' 'dat'
 'uit' 'artikel' '11' ',' 'lid' '3' ',' 'van' 'de' 'basisverordening'
 'niet' 'volgt' 'dat' 'het' 'verzoek' 'om' 'een' 'tussentijds' 'nieuw'
 'onderzoek' 'van' 'een' 'niet' 'in' 'de' 'steekproef' 'opgenomen'
 'producent-exporteur' 'gebaseerd' 'moet' 'zijn' 'op' 'bewijsmateriaal'
 'dat' 'de' 'omstandigheden' 'voor' 'alle' 'producenten-exporteurs' 'zijn'
 'gewijzigd' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['NUM', 'ADP', 'ADJ', 'AUX', 'ADV', 'ADP', 'NOUN', 'ADP', 'NOUN', 'SCONJ', 'ADP', 'NOUN', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADV', 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'VERB', 'AUX', 'AUX', 'ADP', 'ADJ', 'SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'PUNCT']","['ROOT', 'nsubj', 'fixed', 'cop', 'obl', 'case', 'fixed', 'fixed', 'nmod', 'mark', 'case', 'obl', 'appos', 'punct', 'appos', 'appos', 'punct', 'case', 'det', 'conj', 'advmod', 'ROOT', 'mark', 'det', 'nsubj:pass', 'case', 'det', 'amod', 'amod', 'obl', 'case', 'det', 'amod', 'case', 'det', 'nmod', 'acl', 'nsubj:pass', 'ccomp', 'aux', 'aux', 'case', 'obl', 'mark', 'det', 'nsubj:pass', 'case', 'det', 'obl', 'aux:pass', 'ccomp', 'punct']"
nl,EUR-LEX,205541_nl,73,"['Het' 'zou' 'bijna' 'altijd' 'onmogelijk' 'zijn' 'een' 'dergelijke'
 'verandering' 'in' 'de' 'omstandigheden' 'aan' 'te' 'tonen' '.']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['PRON', 'AUX', 'ADV', 'ADV', 'ADJ', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADP', 'VERB', 'PUNCT']","['expl', 'aux', 'advmod', 'advmod', 'ROOT', 'cop', 'det', 'amod', 'obj', 'case', 'det', 'nmod', 'compound:prt', 'mark', 'csubj', 'punct']"
nl,EUR-LEX,205541_nl,74,"['15' 'Ten' 'tweede' 'is' 'verzoekster' 'van' 'mening' 'dat' 'zij' 'is'
 'gediscrimineerd' ',' 'aangezien' 'de' 'in' 'de' 'steekproef' 'opgenomen'
 'producenten-exporteurs' 'niet' 'verplicht' 'zijn' 'dergelijk'
 'bewijsmateriaal' 'te' 'verstrekken' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['NUM', 'ADP', 'ADJ', 'AUX', 'NOUN', 'ADP', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PUNCT', 'SCONJ', 'DET', 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADV', 'VERB', 'AUX', 'ADJ', 'NOUN', 'ADP', 'VERB', 'PUNCT']","['ROOT', 'nsubj', 'fixed', 'cop', 'ROOT', 'nmod', 'fixed', 'mark', 'nsubj:pass', 'aux:pass', 'acl', 'punct', 'mark', 'det', 'case', 'det', 'obl', 'acl', 'nsubj', 'advmod', 'parataxis', 'aux', 'amod', 'advmod', 'mark', 'ccomp', 'punct']"
nl,EUR-LEX,205541_nl,75,"['In' 'dit' 'verband' 'betwist' 'verzoekster' 'dat' 'de' 'in' 'de'
 'steekproef' 'opgenomen' 'producenten-exporteurs' 'en' 'de' 'niet' 'in'
 'de' 'steekproef' 'opgenomen' 'producenten-exporteurs' 'zich' 'in' 'een'
 'andere' 'situatie' 'bevinden' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'SCONJ', 'DET', 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'DET', 'ADV', 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'PUNCT']","['case', 'det', 'obl', 'ROOT', 'advmod', 'mark', 'det', 'case', 'det', 'obl', 'acl', 'nsubj:pass', 'cc', 'det', 'amod', 'case', 'det', 'obl', 'acl', 'nsubj', 'expl:pv', 'case', 'det', 'amod', 'obl', 'ccomp', 'punct']"
nl,EUR-LEX,205541_nl,76,"['Het' 'onderscheid' 'tussen' 'deze' 'twee' 'groepen'
 'producenten-exporteurs' 'zou' 'niet' 'het' 'gevolg' 'zijn' 'van'
 'verschillen' 'in' '„' 'specificiteit' ',' 'particulariteit' 'of' 'aard'
 '”' ',' 'maar' 'louter' 'van' 'de' 'toepassing' 'van' 'de' 'ruime'
 'beoordelingsmarge' 'waarover' 'de' 'Commissie' 'beschikt' 'bij' 'de'
 'vaststelling' 'van' 'de' 'steekproefcriteria' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['DET', 'NOUN', 'ADP', 'DET', 'NUM', 'NOUN', 'NOUN', 'AUX', 'ADV', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'SYM', 'SYM', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PROPN', 'PUNCT', 'CCONJ', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADV', 'DET', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'case', 'det', 'nummod', 'nmod', 'nmod', 'aux', 'advmod', 'det', 'ROOT', 'cop', 'case', 'nmod', 'case', 'nmod', 'fixed', 'punct', 'conj', 'cc', 'conj', 'nsubj', 'punct', 'cc', 'conj', 'case', 'det', 'nmod', 'case', 'det', 'amod', 'nmod', 'advmod', 'det', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']"
